Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
0.326880530973451,0.103982300884956,57.7154308617234,-117.434869739479,-41.4134275618375,16.5116934347704,2.12720848056537,-0.12890365448505,-7.75773195876289,0.87109634551495,0.352650176678445,1.20823244552058,3.17834394904459,0.598321342925659,0.352650176678445,-77.7555110220441,-62.3246492985972,-77.7555110220441,-59043.1720484644,-1185.40206185567,0,1
1.67757575757576,1.62554778554779,20.9770680796978,-3.12024489357512,-4.12974458607781,-6.33656887337768,0.0920485239065536,-0.204633204633205,-4.88679245283019,0.795366795366795,1.32353219921338,98.3468309859155,3.77133405347016,2.30601882430647,5.48894566178638,-1.42317538175113,0.943413114695405,-1.42317538175113,71.5714053891736,-30.2279245283019,1,1
3.06349206349206,3.03416149068323,70.5014058106842,-189.784442361762,-70.2271544997399,-159.448818897638,0.0008670019074041,-813.8,-0.001228803145736,-812.8,0.370036414080111,44.9263157894737,4.62906724511931,1.60090022505626,1.5118668083599,-190.674789128397,-183.716026241799,-190.674789128397,805.896113385827,-7.53600393217007,1,1
1.07297813506656,0.931640012543117,29.0050431257954,-16.8685488052034,-8.65187620492303,-22.4892784768368,0.335601660754108,-0.22012929714934,-4.54278468586387,0.77987070285066,0.512899853142923,17.0829307568438,3.8866092690969,0.663871462319498,2.81663403139624,-14.4035443276618,-3.09186030070227,-14.4035443276618,60.5044297483387,0.838211714659686,1,1
0.706273881424874,0.512141008258351,59.2602084401162,-106.73159063728,-106.531377899045,64.3456764690735,1.93886425648022,-0.419499538238269,-2.38379285040361,0.580500461761731,0.9981241473397,7.38548895899054,3.62864228146311,1.94840213049268,1.78772144166158,-81.4881257474799,-61.959678797198,-81.4881257474799,-380.974201163928,-10.770416186183,0,1
1.89471118693639,1.87375091396539,30.0846537877143,5.36574777512481,6.21855504125579,14.5326278659612,0.263840813040853,0.609828187868271,1.63980612883052,1.60982818786827,1.15893539947676,267.537746806039,6.2137519894257,1.9033886680824,5.73423614049937,13.883221185153,17.0653353592359,13.883221185153,8284.94887009524,6.1560225140713,0,1
0.396605627512282,0.396605627512282,68.3324130314743,-111.899503036996,-15.6910569105691,-133.14717477004,0.665543941153697,-0.112558897097318,-8.88423772609819,0.887441102902682,0.140224545102594,362.2,8.12107623318386,0.145158704713049,1.61049355269008,-53.4235229155163,-32.7443401435671,-53.4235229155163,279.917140617609,-11.0745219638243,0,1
3.25793626889946,2.58303716643576,64.6941533287289,6.65385423861145,3.80080345533824,4.5563342052016,0.0032282300311158,16.2348565356004,0.0615958630621195,17.2348565356004,0.571218322349575,7.42729057007762,3.80495886654479,0.908220650081001,15.4114216956683,9.17509984685145,13.9100927900063,9.17509984685145,724.614075017684,15.5374091771945,0,1
0.456513206501662,0.446123476172885,35.113005965907,-11.3561437300265,-21.6536678633819,66.3128185686002,0.007194046685649,-29.7399617590822,-0.0336247910505336,-28.7399617590822,1.90678001072917,152.330769230769,41.2194469223907,4.17986370763479,1.61687311918259,-11.2205221431096,-9.26266582985262,-11.2205221431096,-2460.30423550107,-13.4390253311045,1,1
1.43747327917914,0.778698161607525,17.279652587399,-15.9877726291273,-14.6553545417144,-40.9774903618953,0.423670955044311,-0.252270222035589,-3.96400332917187,0.747729777964411,0.916660180356488,6.68217556942531,7.00943797296148,1.30760567848362,12.8910086004691,-11.6596715107111,0.741163055872292,-11.6596715107111,101.454241563238,-3.34802330420308,1,1
6.53730674434237,4.51654343117485,18.4692038227392,-9.86157875046764,-6.49028561196168,-7.40806977831487,2.2383382576775e-05,-4916.0,-0.0002034174125305,-4915.0,0.658138597904915,2.71661400299351,7.22787610619469,3.04196238283432,-5.37945040067328,-16.719382375948,-13.8502873856409,-16.719382375948,1991.45153034626,-15.9933157038243,0,1
2.17000473398638,2.07840209752012,56.5180954615736,4.70519712886181,2.81798652867425,4.14765182477842,0.16940794426766,0.343930079253389,2.90756773054227,1.34393007925339,0.598909344602937,47.3889992057188,3.27394572941532,0.854461152882205,4.78296857463524,9.72843189427239,49.0842275959455,9.72843189427239,1012.93647653856,6.82680794245596,0,1
1.89740619069034,0.37086976074148,30.1159072741807,3.62921201500338,6.21207287270957,12.0273316606595,0.0233853116561471,4.23333333333333,0.236220472440945,5.23333333333333,1.71168640658867,2.59835136579009,51.116393281603,9.44270861684177,-7.53461705516143,5.7836423169157,8.48705650863924,5.7836423169157,643.48179941726,8.96635436393236,1,1
